iter	RMSE
203	0.0752593725
204	0.07522689347
205	0.075158613
206	0.07500643394
207	0.07487355272
208	0.07484898557
209	0.0748092515
210	0.07474550429
211	0.07462393536
212	0.07446226514
213	0.07443743522
214	0.07433012684
215	0.07422746368
216	0.07413119985
217	0.07406942479
218	0.07400500903
219	0.07392649395
220	0.07380140424
221	0.07376498664
222	0.07364364472
223	0.07361418518
224	0.07361391002
225	0.0734992401
226	0.07332831513
227	0.07325377366
228	0.07321977074
229	0.07320114301
230	0.07311476005
231	0.0730767756
232	0.0730193065
233	0.07284119771
234	0.0727559601
235	0.07260289819
236	0.07257000057
237	0.07246219235
238	0.07241442155
239	0.07230152539
240	0.07238677803
241	0.07237487485
242	0.07235803258
243	0.07232380636
244	0.07217035622
245	0.07211366446
246	0.07210968113
247	0.07207045286
248	0.0719320056
249	0.07183094721
250	0.07179516192
251	0.0717547103
252	0.07179626923
253	0.07175696388
254	0.07171528205
255	0.07167794107
256	0.07166827416
257	0.07163016617
258	0.0716142147
259	0.07157702415
260	0.07157254956
261	0.07152281245
262	0.0714855786
263	0.0714782139
264	0.07143407849
265	0.07138139451
266	0.07130484207
267	0.07121763533
268	0.07125209219
269	0.07126150517
270	0.0711844859
271	0.07109305053
272	0.07107429569
273	0.07099045853
274	0.07097784048
275	0.07107330269
276	0.07102201528
277	0.0710185261
278	0.0710003419
279	0.07101652437
280	0.07106106118
281	0.07101291155
282	0.07096446802
283	0.0709467412
284	0.07090800715
285	0.07086219056
286	0.07088063447
287	0.07086839769
288	0.07090956224
289	0.07080137149
290	0.07076723193
291	0.07070721729
292	0.07069589182
293	0.0706748455
294	0.07057497001
295	0.07056374042
296	0.07049344128
297	0.07045745245
298	0.07043244361
299	0.07038317707
300	0.07034587835
301	0.07031119018
302	0.07029478241
303	0.07023735611
304	0.07022324345
305	0.07020654183
306	0.07019628587
307	0.07021345535
308	0.07019296643
309	0.07023047512
310	0.07017539493
311	0.0700843665
312	0.07003041172
313	0.07001233075
314	0.07001491595
315	0.06992351798
316	0.06991840865
317	0.0698862314
318	0.06987614038
319	0.06981960249
320	0.06973259612
321	0.06968312111
322	0.06966097475
323	0.06961588338
324	0.06958006999
325	0.06954672846
326	0.06953365855
327	0.06950809037
328	0.06946437541
329	0.069467774
330	0.06945078011
331	0.06943735486
332	0.06937286683
333	0.06931903976
334	0.06930389589
335	0.06926282099
336	0.06922832754
337	0.06906957612
338	0.06906282988
339	0.06889998993
340	0.06886629379
341	0.06879922204
342	0.06885216569
343	0.06878784831
344	0.06872630052
345	0.06871497795
346	0.06865367753
347	0.06858533652
348	0.06858944087
349	0.06859106335
350	0.06844613073
351	0.06844831596
352	0.06843640605
353	0.06837492312
354	0.06835930667
355	0.0682885955
356	0.06832111346
357	0.06826629327
358	0.06820645848
359	0.06812993126
360	0.06802747436
361	0.06797586837
362	0.06801959525
363	0.06800587696
364	0.06795674188
365	0.06794511794
366	0.06793576219
367	0.06794532866
368	0.06795007196
369	0.06791166479
370	0.06786082927
371	0.06784496616
372	0.06781264893
373	0.06776601006
374	0.06778130104
375	0.06773852394
376	0.06774442567
377	0.06773624619
378	0.06764159958
379	0.06759900568
380	0.06759034515
381	0.06762913833
382	0.0676709705
383	0.06766874967
384	0.0676075733
385	0.0675639996
386	0.06759015976
387	0.06753402883
388	0.06749533654
389	0.0674723631
390	0.06742343694
391	0.0673482965
392	0.0673322391
393	0.06731742467
394	0.06724203041
395	0.06722146251
396	0.06720530853
397	0.06724588307
398	0.06725727181
399	0.06726690791
400	0.06728661545
401	0.06727473731
402	0.06721778042
403	0.06715041483
404	0.06714613156
405	0.06712126994
406	0.06710885728
407	0.06704107623
408	0.06708031931
409	0.0670785428
410	0.06710295296
411	0.0670688446
412	0.06704197675
413	0.06704007033
414	0.0670040754
415	0.06697356056
416	0.06697579923
417	0.06692938869
418	0.06691177526
419	0.06695635329
420	0.06687109472
421	0.06682743778
422	0.06684613606
423	0.06688951651
424	0.06687421903
425	0.06682095377
426	0.06680789525
427	0.06680702065
428	0.06676626284
429	0.06673572017
430	0.06673905073
431	0.06673429936
432	0.06672639394
433	0.06664423569
434	0.066626819
435	0.06662090498
436	0.06659306519
437	0.06658874223
438	0.06657438431
439	0.06658526674
440	0.06656718934
441	0.06656023225
442	0.06655603986
443	0.06656094924
444	0.06657059581
445	0.06656970297
446	0.06660350553
447	0.06657865091
448	0.06657691067
449	0.0665722726
450	0.06657529725
451	0.06657614583
452	0.06658704405
453	0.06649982592
454	0.06648451307
455	0.06648620854
456	0.06648176584
457	0.06641123763
458	0.06640770676
459	0.0664029967
460	0.06640060026
461	0.06640362279
462	0.06632408243
463	0.06632675603
464	0.06625081834
465	0.06621348138
466	0.0661683132
467	0.06620237863
468	0.06619581852
469	0.06619230715
470	0.06614510245
471	0.06613262147
472	0.06612161925
473	0.06609592854
474	0.06609635897
475	0.06610726846
476	0.0660774179
477	0.06606664516
478	0.06607988214
479	0.06604926793
480	0.06603282943
481	0.06602692472
482	0.06601614853
483	0.06600020416
484	0.0659814666
485	0.0659737933
486	0.06593116583
487	0.06591960813
488	0.06591822325
489	0.06588851282
490	0.06587236971
491	0.06583298694
492	0.06582614472
493	0.06581926604
494	0.06578024201
495	0.06579376879
496	0.06579584025
497	0.06579794936
498	0.06579908618
499	0.06576071485
500	0.06574246735
501	0.06573364914
502	0.06564605669
503	0.06564459464
504	0.06564086748
505	0.06563255176
506	0.06562434018
507	0.06561671706
508	0.06558456207
509	0.06558145291
510	0.06560133494
511	0.06562100444
512	0.0655890461
513	0.06555055874
514	0.06554983598
515	0.0655624293
516	0.06558143909
517	0.06560022903
518	0.06558889687
519	0.06556366159
520	0.06557472509
521	0.06556797046
522	0.06556058436
523	0.06555733948
524	0.06555960932
525	0.06557835819
526	0.06556792388
527	0.06554960864
528	0.06548813935
529	0.06545181168
530	0.06545172345
531	0.06544832124
532	0.0654451279
533	0.06541230554
534	0.06543302727
535	0.06543142657
536	0.06542659989
537	0.06541272742
538	0.0653753391
539	0.06538308042
540	0.06537830349
541	0.06537239206
542	0.06536788166
543	0.06536663159
544	0.06538428376
545	0.06533985685
546	0.06532257042
547	0.06530917675
548	0.06530840985
549	0.06534533479
550	0.06533259757
551	0.06531772549
552	0.06532356173
553	0.06532206744
554	0.06532066676
555	0.0653175916
556	0.06534811265
557	0.06530537774
558	0.06530905624
559	0.06529533302
560	0.06529201295
561	0.0652795726
562	0.06521808871
563	0.06515983336
564	0.06513057303
565	0.06511079714
566	0.06511013886
567	0.06508451875
568	0.06502075071
569	0.06502101605
570	0.06500903033
571	0.06505551162
572	0.06507356359
573	0.06507148992
574	0.06505237517
575	0.06500871292
576	0.06498765256
577	0.06494573884
578	0.06492997402
579	0.06491758063
580	0.06493593402
581	0.06493171777
582	0.06491270981
583	0.06490752952
584	0.06490211953
585	0.06490138803
586	0.06487855075
587	0.06486962981
588	0.06485769512
589	0.06483999378
590	0.06483172738
591	0.06482129665
592	0.06482795639
593	0.06482273364
594	0.06482793405
595	0.06481749235
596	0.06482307718
597	0.06485972017
598	0.06483988983
599	0.06481888347
600	0.06481716502
601	0.06480824626
602	0.06478132421
603	0.06475813983
604	0.06476522531
605	0.06473757259
606	0.06472040891
607	0.06470881956
608	0.06468339807
609	0.06472044135
610	0.06470707567
611	0.06462348408
612	0.06465126745
613	0.06465021796
614	0.06461721512
615	0.06460609843
616	0.06461726785
617	0.06463487873
618	0.06458891743
619	0.06455768358
620	0.06454999312
621	0.06460124427
622	0.06460455147
623	0.06461914907
624	0.06458853036
625	0.06458739482
626	0.06458498079
627	0.06458783896
628	0.06461314173
629	0.06461500512
630	0.06462997033
631	0.06466591683
632	0.06467316704
633	0.06466264138
634	0.06463759685
635	0.06463569292
636	0.06464234197
637	0.06463910429
638	0.06462136025
639	0.0646076972
640	0.06459918648
641	0.0645919547
642	0.06456364791
643	0.06457715534
644	0.06457840096
645	0.06457669777
646	0.06457251555
647	0.06457201263
648	0.06460666098
649	0.06461374603
650	0.06460070732
651	0.06462650471
652	0.06462550958
653	0.06465086194
654	0.06462292998
655	0.06460547914
656	0.06458043313
657	0.06457985867
658	0.06457608188
659	0.06461978067
660	0.06461852856
661	0.06460314622
662	0.06459358931
663	0.06463071369
664	0.06462832345
665	0.06462400884
666	0.0646199689
667	0.06462208037
668	0.06459590328
669	0.06457506108
670	0.06456914178
